Cultural Themes	Sub Themes	Cultural Entities	Facts	Contextualized sentences	Open question	Multichoice Question	Choice_A	Choice_B	Choice_C	Choice_D
Traditional ceremonies and culture	Weddings	Food	Culturally, food (ukudla) is generally prepared in a three-legged pot (ibhodwe lesiZulu) at a traditional Zulu wedding.	The boys lift the three-legged pot (ibhodwe lesiZulu) to the fire.	Where is food generally prepared during a traditional Zulu wedding?	What kind of pot is used to prepare food at a traditional Zulu wedding?	Ibhodwe lesiNgisi	Ibhodwe lesiXhosa	Ibhodwe lesiZulu	Ibhodwe lesiTswana
Traditional ceremonies and culture	Weddings	Food	Cows (izinkomo), chickens (izinkukhu) and goats (izimbuzi) are the main animals of choice when it comes to slaughtering for meat (inyama) at a traditional Zulu wedding. 	Cows (izinkomo) are more valued than other animals in the Zulu culture.	Which animal is the most important in the Zulu culture?	What animal is the most valued source of meat in the Zulu culture?	Imbuzi	Inkomo	Inkukhu	Inja
Traditional ceremonies and culture	Weddings	Food	Meat is generally separated according to age and gender. 	 The head of a cow or goat (Inhloko) is generally served to men, whereas cow or goat feet (amanqina) are generally served to boys/young men.	Who eats inhloko at a traditional Zulu wedding.	Which of the following is a type of meat only eaten by men at traditional Zulu weddings?	Amathumbu	Iyama yembuzi	Inyama yenkukhu	Inhloko
Traditional ceremonies and culture	Weddings	Food	For starch,pap (ipapa) which is made out maize meal, samp (isitambu), ilayisi (rice) and steam bread (idombolo / ujeqe), which are products of flour.	Grandmothers make the best pap (ipapa).	What is ipapa made of?	Which of the following food are products of flour?	Idombolo and ujeqe	Ipapa	Ilayisi	Isinkwa
Traditional ceremonies and culture	Weddings	Food	Event food usually goes with chakalaka, which is a mixture of baked beans and vegetables, to add a good taste between the meat and the starch meal.	Grandmothers literally put chakalaka in any kind of food.	How is chakalaka made?	What is chakalaka made of?	Baked beans and vegetables	Baked beans and fruits	Only baked beans	Only vegetables
Traditional ceremonies and culture	Weddings	Music and dance	A Zulu traditional is nothing without music and dance.	The wedding was boring because there was no music or dance.	Why was there no music at their Umabo?	What are the two most important factors at a Zulu traditional wedding?	music and dance	fun and games	money and cars	food and meat
Traditional ceremonies and culture	Weddings	Music and dance	The singing and dancing is done by people of all ages.	Neither the children nor elders bothered to sing.	How come nobody sang or danced?	Who of the following can sing and dance at a Zulu traditional wedding?	Everyone	Only elders	Only children	Only young adults
Traditional ceremonies and culture	Weddings	Music and dance	A singing and dance contest between the two families is a big part of the Zulu traditional wedding process, during both stages of the wedding.	The bride-to-be's family won the singing contest at the beginning of Umabo.	Who won the singing contest?	Who competes through singing traditional wedding songs during a traditional Zulu wedding?	The children	The elders	The young adults	Everyone from both sides
Traditional ceremonies and culture	Weddings	Music and dance	The Zulu culture has some popular traditional wedding songs that make the wedding.	Nobody knew the songs that the groom's family were singing.	What songs were they singing?	Which genre of music is mostly welcome at a traditional Zulu wedding?	Traditional music	Kwaito	Amapiano	Gospel
Traditional ceremonies and culture	Weddings	Music and dance	The most popular traditional Zulu wedding song is Umakoti ungowethu.	All the elder women ululated when we started singing Umakoti ungowethu.	How come nobody sang Umakoti ungowethu?	Which of the following traditional wedding songs is the most popular at a traditional Zulu wedding?	Isencane lengane	Umakoti ungowethu	Baba nomama	Nginesiponono
Traditional ceremonies and culture	 Burial	Clothing	The most popular traditional Zulu wedding song is Umakoti ungowethu.	All the elder women ululated when we started singing Umakoti ungowethu.	How come nobody sang Umakoti ungowethu?	Which of the following traditional wedding songs is the most popular at a traditional Zulu wedding?	Isencane lengane	Umakoti ungowethu	Baba nomama	Nginesiponono
